query-id	corpus-id	score
nevir_q_650-2_2	nevir_doc_650-2_2	1
nevir_q_650-3_1	nevir_doc_650-3_1	1
nevir_q_650-3_2	nevir_doc_650-3_2	1
nevir_q_651-2_1	nevir_doc_651-2_1	1
nevir_q_651-2_2	nevir_doc_651-2_2	1
nevir_q_651-3_1	nevir_doc_651-3_1	1
nevir_q_651-3_2	nevir_doc_651-3_2	1
nevir_q_652-2_1	nevir_doc_652-2_1	1
nevir_q_652-2_2	nevir_doc_652-2_2	1
nevir_q_652-3_1	nevir_doc_652-3_1	1
nevir_q_652-3_2	nevir_doc_652-3_2	1
nevir_q_653-2_1	nevir_doc_653-2_1	1
nevir_q_653-2_2	nevir_doc_653-2_2	1
nevir_q_653-3_1	nevir_doc_653-3_1	1
nevir_q_653-3_2	nevir_doc_653-3_2	1
nevir_q_654-2_1	nevir_doc_654-2_1	1
nevir_q_654-2_2	nevir_doc_654-2_2	1
nevir_q_654-3_2	nevir_doc_654-3_2	1
nevir_q_655-2_1	nevir_doc_655-2_1	1
nevir_q_655-3_1	nevir_doc_655-3_1	1
nevir_q_655-3_2	nevir_doc_655-3_2	1
nevir_q_656-2_1	nevir_doc_656-2_1	1
nevir_q_656-3_1	nevir_doc_656-3_1	1
nevir_q_656-3_2	nevir_doc_656-3_2	1
nevir_q_657-2_1	nevir_doc_657-2_1	1
nevir_q_657-2_2	nevir_doc_657-2_2	1
nevir_q_657-3_2	nevir_doc_657-3_2	1
nevir_q_658-2_2	nevir_doc_658-2_2	1
nevir_q_658-3_1	nevir_doc_658-3_1	1
nevir_q_659-2_1	nevir_doc_659-2_1	1
nevir_q_659-2_2	nevir_doc_659-2_2	1
nevir_q_659-3_1	nevir_doc_659-3_1	1
nevir_q_659-3_2	nevir_doc_659-3_2	1
nevir_q_660-2_1	nevir_doc_660-2_1	1
nevir_q_660-2_2	nevir_doc_660-2_2	1
nevir_q_660-3_1	nevir_doc_660-3_1	1
nevir_q_660-3_2	nevir_doc_660-3_2	1
nevir_q_661-2_1	nevir_doc_661-2_1	1
nevir_q_661-3_1	nevir_doc_661-3_1	1
nevir_q_661-3_2	nevir_doc_661-3_2	1
nevir_q_662-2_1	nevir_doc_662-2_1	1
nevir_q_662-3_2	nevir_doc_662-3_2	1
nevir_q_663-2_2	nevir_doc_663-2_2	1
nevir_q_663-3_1	nevir_doc_663-3_1	1
nevir_q_663-3_2	nevir_doc_663-3_2	1
nevir_q_664-2_1	nevir_doc_664-2_1	1
nevir_q_664-2_2	nevir_doc_664-2_2	1
nevir_q_664-3_1	nevir_doc_664-3_1	1
nevir_q_664-3_2	nevir_doc_664-3_2	1
nevir_q_665-2_1	nevir_doc_665-2_1	1
nevir_q_665-2_2	nevir_doc_665-2_2	1
nevir_q_665-3_1	nevir_doc_665-3_1	1
nevir_q_665-3_2	nevir_doc_665-3_2	1
nevir_q_666-2_1	nevir_doc_666-2_1	1
nevir_q_666-2_2	nevir_doc_666-2_2	1
nevir_q_666-3_1	nevir_doc_666-3_1	1
nevir_q_666-3_2	nevir_doc_666-3_2	1
nevir_q_667-2_1	nevir_doc_667-2_1	1
nevir_q_667-2_2	nevir_doc_667-2_2	1
nevir_q_667-3_2	nevir_doc_667-3_2	1
nevir_q_668-2_1	nevir_doc_668-2_1	1
nevir_q_668-2_2	nevir_doc_668-2_2	1
nevir_q_668-3_1	nevir_doc_668-3_1	1
nevir_q_668-3_2	nevir_doc_668-3_2	1
nevir_q_669-2_1	nevir_doc_669-2_1	1
nevir_q_669-2_2	nevir_doc_669-2_2	1
nevir_q_669-3_1	nevir_doc_669-3_1	1
nevir_q_669-3_2	nevir_doc_669-3_2	1
nevir_q_670-2_1	nevir_doc_670-2_1	1
nevir_q_670-2_2	nevir_doc_670-2_2	1
nevir_q_670-3_1	nevir_doc_670-3_1	1
nevir_q_670-3_2	nevir_doc_670-3_2	1
nevir_q_671-2_1	nevir_doc_671-2_1	1
nevir_q_671-2_2	nevir_doc_671-2_2	1
nevir_q_671-3_1	nevir_doc_671-3_1	1
nevir_q_671-3_2	nevir_doc_671-3_2	1
nevir_q_672-2_1	nevir_doc_672-2_1	1
nevir_q_672-2_2	nevir_doc_672-2_2	1
nevir_q_672-3_1	nevir_doc_672-3_1	1
nevir_q_673-2_1	nevir_doc_673-2_1	1
nevir_q_673-3_1	nevir_doc_673-3_1	1
nevir_q_673-3_2	nevir_doc_673-3_2	1
nevir_q_675-2_1	nevir_doc_675-2_1	1
nevir_q_675-2_2	nevir_doc_675-2_2	1
nevir_q_675-3_1	nevir_doc_675-3_1	1
nevir_q_675-3_2	nevir_doc_675-3_2	1
nevir_q_676-2_1	nevir_doc_676-2_1	1
nevir_q_676-3_1	nevir_doc_676-3_1	1
nevir_q_676-3_2	nevir_doc_676-3_2	1
nevir_q_677-2_1	nevir_doc_677-2_1	1
nevir_q_677-2_2	nevir_doc_677-2_2	1
nevir_q_677-3_2	nevir_doc_677-3_2	1
nevir_q_678-2_1	nevir_doc_678-2_1	1
nevir_q_678-2_2	nevir_doc_678-2_2	1
nevir_q_678-3_2	nevir_doc_678-3_2	1
nevir_q_679-2_1	nevir_doc_679-2_1	1
nevir_q_679-2_2	nevir_doc_679-2_2	1
nevir_q_679-3_1	nevir_doc_679-3_1	1
nevir_q_679-3_2	nevir_doc_679-3_2	1
nevir_q_681-2_1	nevir_doc_681-2_1	1
nevir_q_681-2_2	nevir_doc_681-2_2	1
nevir_q_681-3_1	nevir_doc_681-3_1	1
nevir_q_681-3_2	nevir_doc_681-3_2	1
nevir_q_682-2_2	nevir_doc_682-2_2	1
nevir_q_682-3_1	nevir_doc_682-3_1	1
nevir_q_683-2_1	nevir_doc_683-2_1	1
nevir_q_683-2_2	nevir_doc_683-2_2	1
nevir_q_683-3_1	nevir_doc_683-3_1	1
nevir_q_684-2_1	nevir_doc_684-2_1	1
nevir_q_684-2_2	nevir_doc_684-2_2	1
nevir_q_684-3_1	nevir_doc_684-3_1	1
nevir_q_684-3_2	nevir_doc_684-3_2	1
nevir_q_685-2_2	nevir_doc_685-2_2	1
nevir_q_685-3_1	nevir_doc_685-3_1	1
nevir_q_685-3_2	nevir_doc_685-3_2	1
nevir_q_686-2_1	nevir_doc_686-2_1	1
nevir_q_687-3_1	nevir_doc_687-3_1	1
nevir_q_687-3_2	nevir_doc_687-3_2	1
nevir_q_688-2_2	nevir_doc_688-2_2	1
nevir_q_688-3_1	nevir_doc_688-3_1	1
nevir_q_688-3_2	nevir_doc_688-3_2	1
nevir_q_689-2_1	nevir_doc_689-2_1	1
nevir_q_689-3_1	nevir_doc_689-3_1	1
nevir_q_690-2_1	nevir_doc_690-2_1	1
nevir_q_690-2_2	nevir_doc_690-2_2	1
nevir_q_690-3_1	nevir_doc_690-3_1	1
nevir_q_690-3_2	nevir_doc_690-3_2	1
nevir_q_691-2_1	nevir_doc_691-2_1	1
nevir_q_691-3_1	nevir_doc_691-3_1	1
nevir_q_691-3_2	nevir_doc_691-3_2	1
nevir_q_692-2_1	nevir_doc_692-2_1	1
nevir_q_692-2_2	nevir_doc_692-2_2	1
nevir_q_692-3_1	nevir_doc_692-3_1	1
nevir_q_692-3_2	nevir_doc_692-3_2	1
nevir_q_693-2_1	nevir_doc_693-2_1	1
nevir_q_693-2_2	nevir_doc_693-2_2	1
nevir_q_693-3_2	nevir_doc_693-3_2	1
nevir_q_694-2_2	nevir_doc_694-2_2	1
nevir_q_694-3_1	nevir_doc_694-3_1	1
nevir_q_695-2_1	nevir_doc_695-2_1	1
nevir_q_695-2_2	nevir_doc_695-2_2	1
nevir_q_695-3_2	nevir_doc_695-3_2	1
nevir_q_696-2_1	nevir_doc_696-2_1	1
nevir_q_696-3_2	nevir_doc_696-3_2	1
nevir_q_697-2_1	nevir_doc_697-2_1	1
nevir_q_697-2_2	nevir_doc_697-2_2	1
nevir_q_697-3_1	nevir_doc_697-3_1	1
nevir_q_697-3_2	nevir_doc_697-3_2	1
nevir_q_698-2_1	nevir_doc_698-2_1	1
nevir_q_698-2_2	nevir_doc_698-2_2	1
nevir_q_698-3_1	nevir_doc_698-3_1	1
nevir_q_698-3_2	nevir_doc_698-3_2	1
nevir_q_699-2_1	nevir_doc_699-2_1	1
nevir_q_699-2_2	nevir_doc_699-2_2	1
nevir_q_699-3_1	nevir_doc_699-3_1	1
nevir_q_699-3_2	nevir_doc_699-3_2	1
nevir_q_700-2_2	nevir_doc_700-2_2	1
nevir_q_700-3_1	nevir_doc_700-3_1	1
nevir_q_700-3_2	nevir_doc_700-3_2	1
nevir_q_701-2_1	nevir_doc_701-2_1	1
nevir_q_701-2_2	nevir_doc_701-2_2	1
nevir_q_701-3_1	nevir_doc_701-3_1	1
nevir_q_701-3_2	nevir_doc_701-3_2	1
nevir_q_702-2_1	nevir_doc_702-2_1	1
nevir_q_702-2_2	nevir_doc_702-2_2	1
nevir_q_702-3_1	nevir_doc_702-3_1	1
nevir_q_703-2_1	nevir_doc_703-2_1	1
nevir_q_703-2_2	nevir_doc_703-2_2	1
nevir_q_703-3_1	nevir_doc_703-3_1	1
nevir_q_703-3_2	nevir_doc_703-3_2	1
nevir_q_704-2_2	nevir_doc_704-2_2	1
nevir_q_705-2_1	nevir_doc_705-2_1	1
nevir_q_705-3_1	nevir_doc_705-3_1	1
nevir_q_705-3_2	nevir_doc_705-3_2	1
nevir_q_706-2_1	nevir_doc_706-2_1	1
nevir_q_706-2_2	nevir_doc_706-2_2	1
nevir_q_706-3_1	nevir_doc_706-3_1	1
nevir_q_707-2_1	nevir_doc_707-2_1	1
nevir_q_707-2_2	nevir_doc_707-2_2	1
nevir_q_707-3_1	nevir_doc_707-3_1	1
nevir_q_707-3_2	nevir_doc_707-3_2	1
nevir_q_708-2_1	nevir_doc_708-2_1	1
nevir_q_708-3_1	nevir_doc_708-3_1	1
nevir_q_708-3_2	nevir_doc_708-3_2	1
nevir_q_709-2_1	nevir_doc_709-2_1	1
nevir_q_709-2_2	nevir_doc_709-2_2	1
nevir_q_709-3_1	nevir_doc_709-3_1	1
nevir_q_710-2_1	nevir_doc_710-2_1	1
nevir_q_710-2_2	nevir_doc_710-2_2	1
nevir_q_710-3_1	nevir_doc_710-3_1	1
nevir_q_710-3_2	nevir_doc_710-3_2	1
nevir_q_711-2_1	nevir_doc_711-2_1	1
nevir_q_711-2_2	nevir_doc_711-2_2	1
nevir_q_711-3_1	nevir_doc_711-3_1	1
nevir_q_711-3_2	nevir_doc_711-3_2	1
nevir_q_712-2_1	nevir_doc_712-2_1	1
nevir_q_712-2_2	nevir_doc_712-2_2	1
nevir_q_712-3_2	nevir_doc_712-3_2	1
nevir_q_713-2_2	nevir_doc_713-2_2	1
nevir_q_713-3_1	nevir_doc_713-3_1	1
nevir_q_713-3_2	nevir_doc_713-3_2	1
nevir_q_714-2_1	nevir_doc_714-2_1	1
nevir_q_714-2_2	nevir_doc_714-2_2	1
nevir_q_714-3_1	nevir_doc_714-3_1	1
nevir_q_714-3_2	nevir_doc_714-3_2	1
nevir_q_715-2_1	nevir_doc_715-2_1	1
nevir_q_715-2_2	nevir_doc_715-2_2	1
nevir_q_716-2_2	nevir_doc_716-2_2	1
nevir_q_716-3_1	nevir_doc_716-3_1	1
nevir_q_716-3_2	nevir_doc_716-3_2	1
nevir_q_717-2_1	nevir_doc_717-2_1	1
nevir_q_717-2_2	nevir_doc_717-2_2	1
nevir_q_717-3_1	nevir_doc_717-3_1	1
nevir_q_718-2_1	nevir_doc_718-2_1	1
nevir_q_718-3_1	nevir_doc_718-3_1	1
nevir_q_718-3_2	nevir_doc_718-3_2	1
nevir_q_719-2_1	nevir_doc_719-2_1	1
nevir_q_719-2_2	nevir_doc_719-2_2	1
nevir_q_719-3_1	nevir_doc_719-3_1	1
nevir_q_719-3_2	nevir_doc_719-3_2	1
nevir_q_720-2_2	nevir_doc_720-2_2	1
nevir_q_720-3_1	nevir_doc_720-3_1	1
nevir_q_720-3_2	nevir_doc_720-3_2	1
nevir_q_721-2_1	nevir_doc_721-2_1	1
nevir_q_721-2_2	nevir_doc_721-2_2	1
nevir_q_721-3_1	nevir_doc_721-3_1	1
nevir_q_721-3_2	nevir_doc_721-3_2	1
nevir_q_722-2_1	nevir_doc_722-2_1	1
nevir_q_722-3_2	nevir_doc_722-3_2	1
nevir_q_723-2_1	nevir_doc_723-2_1	1
nevir_q_723-2_2	nevir_doc_723-2_2	1
nevir_q_723-3_1	nevir_doc_723-3_1	1
nevir_q_723-3_2	nevir_doc_723-3_2	1
nevir_q_724-2_1	nevir_doc_724-2_1	1
nevir_q_724-2_2	nevir_doc_724-2_2	1
nevir_q_724-3_1	nevir_doc_724-3_1	1
nevir_q_724-3_2	nevir_doc_724-3_2	1
nevir_q_725-2_2	nevir_doc_725-2_2	1
nevir_q_725-3_1	nevir_doc_725-3_1	1
nevir_q_725-3_2	nevir_doc_725-3_2	1
nevir_q_726-2_1	nevir_doc_726-2_1	1
nevir_q_726-2_2	nevir_doc_726-2_2	1
nevir_q_726-3_1	nevir_doc_726-3_1	1
nevir_q_726-3_2	nevir_doc_726-3_2	1
nevir_q_727-2_1	nevir_doc_727-2_1	1
nevir_q_727-2_2	nevir_doc_727-2_2	1
nevir_q_727-3_2	nevir_doc_727-3_2	1
nevir_q_729-2_1	nevir_doc_729-2_1	1
nevir_q_729-3_2	nevir_doc_729-3_2	1
nevir_q_730-2_1	nevir_doc_730-2_1	1
nevir_q_730-2_2	nevir_doc_730-2_2	1
nevir_q_730-3_2	nevir_doc_730-3_2	1
nevir_q_731-2_1	nevir_doc_731-2_1	1
nevir_q_731-2_2	nevir_doc_731-2_2	1
nevir_q_731-3_1	nevir_doc_731-3_1	1
nevir_q_731-3_2	nevir_doc_731-3_2	1
nevir_q_732-2_1	nevir_doc_732-2_1	1
nevir_q_732-2_2	nevir_doc_732-2_2	1
nevir_q_732-3_1	nevir_doc_732-3_1	1
nevir_q_732-3_2	nevir_doc_732-3_2	1
nevir_q_733-2_1	nevir_doc_733-2_1	1
nevir_q_733-3_1	nevir_doc_733-3_1	1
nevir_q_733-3_2	nevir_doc_733-3_2	1
nevir_q_734-2_1	nevir_doc_734-2_1	1
nevir_q_734-3_1	nevir_doc_734-3_1	1
nevir_q_734-3_2	nevir_doc_734-3_2	1
nevir_q_735-2_1	nevir_doc_735-2_1	1
nevir_q_735-2_2	nevir_doc_735-2_2	1
nevir_q_735-3_1	nevir_doc_735-3_1	1
nevir_q_735-3_2	nevir_doc_735-3_2	1
nevir_q_736-2_1	nevir_doc_736-2_1	1
nevir_q_736-2_2	nevir_doc_736-2_2	1
nevir_q_736-3_1	nevir_doc_736-3_1	1
nevir_q_737-3_1	nevir_doc_737-3_1	1
nevir_q_738-2_1	nevir_doc_738-2_1	1
nevir_q_738-2_2	nevir_doc_738-2_2	1
nevir_q_738-3_1	nevir_doc_738-3_1	1
nevir_q_739-2_1	nevir_doc_739-2_1	1
nevir_q_739-2_2	nevir_doc_739-2_2	1
nevir_q_739-3_1	nevir_doc_739-3_1	1
nevir_q_739-3_2	nevir_doc_739-3_2	1
nevir_q_740-3_1	nevir_doc_740-3_1	1
nevir_q_740-3_2	nevir_doc_740-3_2	1
nevir_q_741-2_1	nevir_doc_741-2_1	1
nevir_q_741-2_2	nevir_doc_741-2_2	1
nevir_q_741-3_2	nevir_doc_741-3_2	1
nevir_q_742-2_1	nevir_doc_742-2_1	1
nevir_q_742-2_2	nevir_doc_742-2_2	1
nevir_q_742-3_1	nevir_doc_742-3_1	1
nevir_q_742-3_2	nevir_doc_742-3_2	1
nevir_q_743-2_2	nevir_doc_743-2_2	1
nevir_q_743-3_1	nevir_doc_743-3_1	1
nevir_q_743-3_2	nevir_doc_743-3_2	1
nevir_q_745-2_1	nevir_doc_745-2_1	1
nevir_q_745-2_2	nevir_doc_745-2_2	1
nevir_q_745-3_1	nevir_doc_745-3_1	1
nevir_q_745-3_2	nevir_doc_745-3_2	1
nevir_q_746-2_1	nevir_doc_746-2_1	1
nevir_q_746-2_2	nevir_doc_746-2_2	1
nevir_q_746-3_1	nevir_doc_746-3_1	1
nevir_q_746-3_2	nevir_doc_746-3_2	1
nevir_q_747-2_1	nevir_doc_747-2_1	1
nevir_q_747-2_2	nevir_doc_747-2_2	1
nevir_q_747-3_1	nevir_doc_747-3_1	1
nevir_q_748-2_1	nevir_doc_748-2_1	1
nevir_q_748-2_2	nevir_doc_748-2_2	1
nevir_q_748-3_1	nevir_doc_748-3_1	1
nevir_q_748-3_2	nevir_doc_748-3_2	1
nevir_q_749-2_1	nevir_doc_749-2_1	1
nevir_q_749-2_2	nevir_doc_749-2_2	1
nevir_q_749-3_1	nevir_doc_749-3_1	1
nevir_q_750-2_1	nevir_doc_750-2_1	1
nevir_q_750-2_2	nevir_doc_750-2_2	1
nevir_q_750-3_2	nevir_doc_750-3_2	1
nevir_q_751-2_2	nevir_doc_751-2_2	1
nevir_q_751-3_1	nevir_doc_751-3_1	1
nevir_q_751-3_2	nevir_doc_751-3_2	1
nevir_q_752-2_1	nevir_doc_752-2_1	1
nevir_q_753-2_1	nevir_doc_753-2_1	1
nevir_q_753-2_2	nevir_doc_753-2_2	1
nevir_q_753-3_1	nevir_doc_753-3_1	1
nevir_q_754-3_1	nevir_doc_754-3_1	1
nevir_q_755-2_2	nevir_doc_755-2_2	1
nevir_q_755-3_1	nevir_doc_755-3_1	1
nevir_q_755-3_2	nevir_doc_755-3_2	1
nevir_q_756-2_1	nevir_doc_756-2_1	1
nevir_q_756-2_2	nevir_doc_756-2_2	1
nevir_q_756-3_1	nevir_doc_756-3_1	1
nevir_q_756-3_2	nevir_doc_756-3_2	1
nevir_q_757-2_2	nevir_doc_757-2_2	1
nevir_q_757-3_1	nevir_doc_757-3_1	1
nevir_q_757-3_2	nevir_doc_757-3_2	1
nevir_q_758-2_1	nevir_doc_758-2_1	1
nevir_q_758-2_2	nevir_doc_758-2_2	1
nevir_q_758-3_2	nevir_doc_758-3_2	1
nevir_q_759-2_1	nevir_doc_759-2_1	1
nevir_q_759-3_2	nevir_doc_759-3_2	1
nevir_q_760-2_1	nevir_doc_760-2_1	1
nevir_q_760-2_2	nevir_doc_760-2_2	1
nevir_q_760-3_1	nevir_doc_760-3_1	1
nevir_q_760-3_2	nevir_doc_760-3_2	1
nevir_q_761-2_1	nevir_doc_761-2_1	1
nevir_q_761-2_2	nevir_doc_761-2_2	1
nevir_q_761-3_1	nevir_doc_761-3_1	1
nevir_q_761-3_2	nevir_doc_761-3_2	1
nevir_q_762-2_2	nevir_doc_762-2_2	1
nevir_q_762-3_1	nevir_doc_762-3_1	1
nevir_q_762-3_2	nevir_doc_762-3_2	1
nevir_q_763-2_1	nevir_doc_763-2_1	1
nevir_q_763-2_2	nevir_doc_763-2_2	1
nevir_q_763-3_2	nevir_doc_763-3_2	1
nevir_q_764-2_2	nevir_doc_764-2_2	1
nevir_q_764-3_1	nevir_doc_764-3_1	1
nevir_q_764-3_2	nevir_doc_764-3_2	1
nevir_q_765-2_2	nevir_doc_765-2_2	1
nevir_q_765-3_1	nevir_doc_765-3_1	1
nevir_q_765-3_2	nevir_doc_765-3_2	1
nevir_q_766-2_1	nevir_doc_766-2_1	1
nevir_q_766-2_2	nevir_doc_766-2_2	1
nevir_q_766-3_1	nevir_doc_766-3_1	1
nevir_q_766-3_2	nevir_doc_766-3_2	1
nevir_q_767-2_1	nevir_doc_767-2_1	1
nevir_q_767-3_1	nevir_doc_767-3_1	1
nevir_q_768-2_1	nevir_doc_768-2_1	1
nevir_q_768-2_2	nevir_doc_768-2_2	1
nevir_q_768-3_2	nevir_doc_768-3_2	1
nevir_q_769-2_2	nevir_doc_769-2_2	1
nevir_q_769-3_1	nevir_doc_769-3_1	1
nevir_q_769-3_2	nevir_doc_769-3_2	1
nevir_q_770-2_1	nevir_doc_770-2_1	1
nevir_q_770-2_2	nevir_doc_770-2_2	1
nevir_q_770-3_1	nevir_doc_770-3_1	1
nevir_q_771-2_1	nevir_doc_771-2_1	1
nevir_q_771-2_2	nevir_doc_771-2_2	1
nevir_q_771-3_1	nevir_doc_771-3_1	1
nevir_q_771-3_2	nevir_doc_771-3_2	1
nevir_q_772-2_1	nevir_doc_772-2_1	1
nevir_q_772-2_2	nevir_doc_772-2_2	1
nevir_q_772-3_2	nevir_doc_772-3_2	1
nevir_q_773-2_2	nevir_doc_773-2_2	1
nevir_q_773-3_1	nevir_doc_773-3_1	1
nevir_q_773-3_2	nevir_doc_773-3_2	1
nevir_q_774-2_1	nevir_doc_774-2_1	1
nevir_q_774-2_2	nevir_doc_774-2_2	1
nevir_q_774-3_1	nevir_doc_774-3_1	1
nevir_q_774-3_2	nevir_doc_774-3_2	1
nevir_q_775-2_1	nevir_doc_775-2_1	1
nevir_q_775-3_1	nevir_doc_775-3_1	1
nevir_q_775-3_2	nevir_doc_775-3_2	1
nevir_q_776-2_2	nevir_doc_776-2_2	1
nevir_q_776-3_1	nevir_doc_776-3_1	1
nevir_q_776-3_2	nevir_doc_776-3_2	1
nevir_q_777-2_1	nevir_doc_777-2_1	1
nevir_q_777-2_2	nevir_doc_777-2_2	1
nevir_q_777-3_2	nevir_doc_777-3_2	1
nevir_q_778-2_1	nevir_doc_778-2_1	1
nevir_q_778-2_2	nevir_doc_778-2_2	1
nevir_q_778-3_1	nevir_doc_778-3_1	1
nevir_q_778-3_2	nevir_doc_778-3_2	1
nevir_q_779-2_1	nevir_doc_779-2_1	1
nevir_q_779-2_2	nevir_doc_779-2_2	1
nevir_q_779-3_1	nevir_doc_779-3_1	1
nevir_q_779-3_2	nevir_doc_779-3_2	1
nevir_q_780-2_1	nevir_doc_780-2_1	1
nevir_q_780-2_2	nevir_doc_780-2_2	1
nevir_q_780-3_1	nevir_doc_780-3_1	1
nevir_q_780-3_2	nevir_doc_780-3_2	1
nevir_q_781-2_1	nevir_doc_781-2_1	1
nevir_q_781-3_1	nevir_doc_781-3_1	1
nevir_q_781-3_2	nevir_doc_781-3_2	1
nevir_q_782-2_1	nevir_doc_782-2_1	1
nevir_q_782-3_2	nevir_doc_782-3_2	1
nevir_q_783-2_1	nevir_doc_783-2_1	1
nevir_q_783-2_2	nevir_doc_783-2_2	1
nevir_q_783-3_1	nevir_doc_783-3_1	1
nevir_q_783-3_2	nevir_doc_783-3_2	1
nevir_q_785-2_1	nevir_doc_785-2_1	1
nevir_q_785-2_2	nevir_doc_785-2_2	1
nevir_q_785-3_1	nevir_doc_785-3_1	1
nevir_q_785-3_2	nevir_doc_785-3_2	1
nevir_q_786-2_1	nevir_doc_786-2_1	1
nevir_q_786-3_1	nevir_doc_786-3_1	1
nevir_q_786-3_2	nevir_doc_786-3_2	1
nevir_q_787-2_1	nevir_doc_787-2_1	1
nevir_q_787-2_2	nevir_doc_787-2_2	1
nevir_q_787-3_1	nevir_doc_787-3_1	1
nevir_q_787-3_2	nevir_doc_787-3_2	1
nevir_q_788-2_1	nevir_doc_788-2_1	1
nevir_q_788-2_2	nevir_doc_788-2_2	1
nevir_q_789-2_1	nevir_doc_789-2_1	1
nevir_q_789-2_2	nevir_doc_789-2_2	1
nevir_q_789-3_1	nevir_doc_789-3_1	1
nevir_q_790-3_1	nevir_doc_790-3_1	1
nevir_q_790-3_2	nevir_doc_790-3_2	1
nevir_q_791-2_1	nevir_doc_791-2_1	1
nevir_q_791-3_1	nevir_doc_791-3_1	1
nevir_q_791-3_2	nevir_doc_791-3_2	1
nevir_q_793-2_1	nevir_doc_793-2_1	1
nevir_q_793-2_2	nevir_doc_793-2_2	1
nevir_q_793-3_1	nevir_doc_793-3_1	1
nevir_q_793-3_2	nevir_doc_793-3_2	1
nevir_q_794-2_1	nevir_doc_794-2_1	1
nevir_q_794-2_2	nevir_doc_794-2_2	1
nevir_q_794-3_1	nevir_doc_794-3_1	1
nevir_q_794-3_2	nevir_doc_794-3_2	1
nevir_q_795-2_1	nevir_doc_795-2_1	1
nevir_q_795-2_2	nevir_doc_795-2_2	1
nevir_q_795-3_2	nevir_doc_795-3_2	1
nevir_q_796-2_2	nevir_doc_796-2_2	1
nevir_q_796-3_1	nevir_doc_796-3_1	1
nevir_q_796-3_2	nevir_doc_796-3_2	1
nevir_q_797-2_1	nevir_doc_797-2_1	1
nevir_q_797-3_1	nevir_doc_797-3_1	1
nevir_q_798-2_1	nevir_doc_798-2_1	1
nevir_q_798-2_2	nevir_doc_798-2_2	1
nevir_q_798-3_1	nevir_doc_798-3_1	1
nevir_q_799-2_1	nevir_doc_799-2_1	1
nevir_q_799-2_2	nevir_doc_799-2_2	1
nevir_q_799-3_1	nevir_doc_799-3_1	1
nevir_q_799-3_2	nevir_doc_799-3_2	1
nevir_q_800-2_1	nevir_doc_800-2_1	1
nevir_q_800-2_2	nevir_doc_800-2_2	1
nevir_q_800-3_1	nevir_doc_800-3_1	1
nevir_q_800-3_2	nevir_doc_800-3_2	1
nevir_q_801-2_1	nevir_doc_801-2_1	1
nevir_q_801-3_2	nevir_doc_801-3_2	1
nevir_q_803-2_1	nevir_doc_803-2_1	1
nevir_q_803-3_1	nevir_doc_803-3_1	1
nevir_q_803-3_2	nevir_doc_803-3_2	1
nevir_q_804-2_1	nevir_doc_804-2_1	1
nevir_q_804-2_2	nevir_doc_804-2_2	1
nevir_q_804-3_1	nevir_doc_804-3_1	1
nevir_q_804-3_2	nevir_doc_804-3_2	1
nevir_q_805-2_2	nevir_doc_805-2_2	1
nevir_q_805-3_1	nevir_doc_805-3_1	1
nevir_q_805-3_2	nevir_doc_805-3_2	1
nevir_q_806-2_1	nevir_doc_806-2_1	1
nevir_q_806-2_2	nevir_doc_806-2_2	1
nevir_q_806-3_1	nevir_doc_806-3_1	1
nevir_q_806-3_2	nevir_doc_806-3_2	1
nevir_q_807-2_1	nevir_doc_807-2_1	1
nevir_q_807-2_2	nevir_doc_807-2_2	1
nevir_q_807-3_1	nevir_doc_807-3_1	1
nevir_q_807-3_2	nevir_doc_807-3_2	1
nevir_q_810-2_1	nevir_doc_810-2_1	1
nevir_q_810-2_2	nevir_doc_810-2_2	1
nevir_q_810-3_1	nevir_doc_810-3_1	1
nevir_q_810-3_2	nevir_doc_810-3_2	1
nevir_q_811-2_1	nevir_doc_811-2_1	1
nevir_q_811-2_2	nevir_doc_811-2_2	1
nevir_q_811-3_1	nevir_doc_811-3_1	1
nevir_q_812-3_1	nevir_doc_812-3_1	1
nevir_q_812-3_2	nevir_doc_812-3_2	1
nevir_q_813-2_1	nevir_doc_813-2_1	1
nevir_q_813-2_2	nevir_doc_813-2_2	1
nevir_q_813-3_1	nevir_doc_813-3_1	1
nevir_q_813-3_2	nevir_doc_813-3_2	1
nevir_q_814-2_1	nevir_doc_814-2_1	1
nevir_q_814-3_1	nevir_doc_814-3_1	1
nevir_q_814-3_2	nevir_doc_814-3_2	1
nevir_q_815-2_1	nevir_doc_815-2_1	1
nevir_q_815-3_1	nevir_doc_815-3_1	1
nevir_q_815-3_2	nevir_doc_815-3_2	1
nevir_q_816-2_1	nevir_doc_816-2_1	1
nevir_q_816-2_2	nevir_doc_816-2_2	1
nevir_q_816-3_1	nevir_doc_816-3_1	1
nevir_q_817-2_1	nevir_doc_817-2_1	1
nevir_q_817-2_2	nevir_doc_817-2_2	1
nevir_q_817-3_1	nevir_doc_817-3_1	1
nevir_q_817-3_2	nevir_doc_817-3_2	1
nevir_q_818-2_2	nevir_doc_818-2_2	1
nevir_q_818-3_2	nevir_doc_818-3_2	1
nevir_q_819-2_1	nevir_doc_819-2_1	1
nevir_q_819-2_2	nevir_doc_819-2_2	1
nevir_q_819-3_1	nevir_doc_819-3_1	1
nevir_q_819-3_2	nevir_doc_819-3_2	1
nevir_q_820-2_1	nevir_doc_820-2_1	1
nevir_q_820-2_2	nevir_doc_820-2_2	1
